id,price
249300,62983.05290031897
249301,38354.40337658601
249302,15518.457528754196
249303,18029.88033022154
249304,48158.55385614601
249305,32175.971196920313
249306,35420.68434767708
249307,62120.44049740204
249308,58361.24889307467
249309,169780.4715156321
249310,23270.444352381175
249311,18834.00755446428
249312,69207.63749707481
249313,47117.53208748674
249314,46362.072912830845
249315,67059.26786864767
249316,45356.5688684229
249317,125903.59647718728
249318,44179.64216843621
249319,82675.43309973579
249320,110117.26173784772
249321,39536.586405818016
249322,24664.104695577476
249323,25277.215373977455
249324,10133.431939651608
249325,44906.63683590259
249326,18894.801094321
249327,37140.25497844786
249328,19225.1203249488
249329,24734.365126422763
249330,80572.93055596005
249331,81736.86473443532
249332,36215.75850977454
249333,18098.889854452274
249334,36508.062792166886
249335,29538.874288976007
249336,84281.01363973411
249337,28888.669038322034
249338,33541.015026489375
249339,63555.79622898084
249340,80654.93808575299
249341,47039.37341127439
249342,45280.653664081976
249343,12500.456254140348
249344,96507.38916974704
249345,14231.14335847419
249346,71899.16332207975
249347,68121.60603773776
249348,55290.03524967987
249349,27324.400309454366
249350,32751.446647703997
249351,20317.156335813146
249352,143457.54290989754
249353,32973.144373968345
249354,13759.28909932092
249355,77507.56252471758
249356,37007.887109579635
249357,34289.24891671971
249358,30721.36016281555
249359,79530.84085191583
249360,22807.35144325157
249361,66117.97709520749
249362,21000.52366944565
249363,35368.908450354946
249364,28451.471830383
249365,37020.947489781625
249366,29444.456101656528
249367,70861.61990220966
249368,21429.225677808612
249369,23821.45872571302
249370,57188.72699252748
249371,73905.66828899215
249372,26602.19649661305
249373,13875.958593430338
249374,35599.410114808925
249375,40347.22761006201
249376,38275.63923378964
249377,22830.851446617053
249378,39747.88871236971
249379,50155.814690414314
249380,38456.07224688092
249381,18240.637073244077
249382,11644.047279033408
249383,60609.470457294505
249384,52056.182329028525
249385,14142.02038313511
249386,21400.656869353723
249387,43133.22623292388
249388,25920.721499662428
249389,53836.36822764987
249390,9147.315911172449
249391,49789.309841473616
249392,37634.6941628331
249393,115003.3790206126
249394,69807.82387504952
249395,26611.6426571787
249396,26745.498875965277
249397,63082.70130057357
249398,54961.84448845011
249399,31031.13028633731
249400,13053.85424955067
249401,65065.55146942065
249402,11704.673322144548
249403,17549.58534116392
249404,58730.30219914744
249405,51125.51066082962
249406,22385.3589153473
249407,11507.248089825329
249408,49096.00179834252
249409,12040.342088652342
249410,20157.972945786456
249411,29289.891386921856
249412,35058.168749934666
249413,18996.740260015325
249414,40451.866306790085
249415,83243.20136551076
249416,70995.70445017985
249417,26326.270800163416
249418,39398.23923894432
249419,61813.277404433175
249420,45606.62089011398
249421,69960.19024211765
249422,70875.94203702919
249423,87154.06143436584
249424,10448.94615549178
249425,64057.86996886253
249426,19520.03865110012
249427,83088.22114981264
249428,21590.29744020127
249429,23060.34567240098
249430,36839.10806078455
249431,49042.973676372596
249432,105101.12531744136
249433,53971.30713266174
249434,44036.665561850255
249435,84794.50830263994
249436,41222.73284671378
249437,50429.209057377826
249438,20949.261495418097
249439,11008.520243496983
249440,39392.61954831619
249441,85309.76965470887
249442,21114.692678422878
249443,35392.83099557912
249444,73083.03832489872
249445,49078.37104038491
249446,42693.57752345995
249447,17297.808848598354
249448,31010.734804906453
249449,32848.7410693932
249450,41466.334315699
249451,21134.653737672652
249452,29434.260753132618
249453,39395.483708736116
249454,37557.205104471315
249455,43661.05035910428
249456,104414.28186744286
249457,38529.61110398817
249458,15940.705815630328
249459,48038.337594108816
249460,44053.028569422495
249461,54562.05235244084
249462,36213.83557524153
249463,96477.30343261604
249464,37086.72949083741
249465,39460.05573460046
249466,83830.39122759354
249467,75769.14913155747
249468,42957.14788897748
249469,32811.83630526926
249470,36720.467234736956
249471,130391.12760431627
249472,39397.858578651976
249473,34784.61975934777
249474,39310.11133020026
249475,44482.061111354145
249476,80646.98860664942
249477,62734.28928355646
249478,81249.72996436735
249479,30940.338430308784
249480,34764.68327374407
249481,16503.116978511545
249482,20788.153073410154
249483,26381.28135958651
249484,12528.11016292957
249485,12192.114329536544
249486,34174.93868139287
249487,42229.34263549921
249488,47632.905853195654
249489,36161.50116929927
249490,25039.302339925718
249491,44270.474424838656
249492,51567.25268681624
249493,52365.93620670395
249494,38443.8044013022
249495,32809.61177405747
249496,10438.725632693013
249497,60266.7491846568
249498,21771.9280873154
249499,38675.80400984478
249500,36915.93863972191
249501,119393.59218259391
249502,26834.015302649477
249503,129585.70182967678
249504,76704.69787700602
249505,41328.570030854346
249506,25223.159366528995
249507,53583.73898610637
249508,15867.03512259236
249509,39891.66749816961
249510,43310.67943163337
249511,45792.941304016706
249512,17432.547434347445
249513,86116.41337519823
249514,16581.081775158753
249515,57274.604436222195
249516,18125.067955109072
249517,59147.403776612526
249518,84150.5768133829
249519,21251.89950785685
249520,18432.656866892463
249521,33761.63151602287
249522,146453.1821244526
249523,39474.4837745837
249524,34008.063934815786
249525,32414.434538374226
249526,9911.117926725172
249527,107231.60220775015
249528,34361.1407679812
249529,125405.46856458331
249530,70602.50765035662
249531,31701.193726450954
249532,106302.18965996659
249533,17872.74637458552
249534,7565.342094620857
249535,17781.259629957523
249536,44108.0170448408
249537,36417.34593264593
249538,56846.20101321365
249539,16054.928877410719
249540,21823.611349162195
249541,51551.58275552372
249542,52526.38844788408
249543,32368.11058622207
249544,48913.7451946048
249545,19750.38433773423
249546,21271.271891757067
249547,37898.958432352534
249548,92326.22212967474
249549,19701.261953570996
249550,14633.11970781936
249551,19094.18357326057
249552,11794.615932275372
249553,51742.99456594397
249554,70389.8056917382
249555,31873.184750358498
249556,16304.904122860424
249557,66807.69955912945
249558,49023.23955174212
249559,61626.6586977323
249560,17672.007643970184
249561,27571.515190730475
249562,49828.02368899136
249563,39185.65569055112
249564,44553.234210651106
249565,36599.46213237924
249566,21889.893922090683
249567,17094.4945947311
249568,23219.641664593568
249569,71085.68049134983
249570,40152.10229551427
249571,11801.997751831406
249572,95191.47684821417
249573,45004.70143216026
249574,63508.60576365723
249575,61903.33454201822
249576,37806.71451771794
249577,10447.410686271316
249578,39863.6936771248
249579,45085.58066011455
249580,79287.58243555701
249581,43768.65115550968
249582,16156.095363694429
249583,70817.70095391563
249584,32820.170881057165
249585,26576.78472556844
249586,11915.426889922881
249587,16052.948239684012
249588,10609.995668610318
249589,94502.35780614037
249590,43495.56384440605
249591,19839.006788511928
249592,16728.098561697378
249593,15768.567041438684
249594,41361.51282247019
249595,14501.331485969726
249596,52678.1665985537
249597,125589.29992198228
249598,35057.531141852545
249599,20591.989767114905
249600,16984.1481365777
249601,19137.5585610012
249602,53463.690601006296
249603,56546.705833783206
249604,43606.983001124565
249605,66356.65288051707
249606,53073.26219700587
249607,15214.681746961436
249608,80858.23960122996
249609,53063.036547606775
249610,41378.22864394522
249611,50699.506016555395
249612,64614.45082482884
249613,48569.24950818853
249614,63347.79972787535
249615,74311.95615471271
249616,29419.34035005177
249617,75896.45454294902
249618,74250.73254191889
249619,22598.602037801764
249620,37819.70519956224
249621,22329.917818542308
249622,11518.291735856434
249623,10672.267892235795
249624,38758.14124120254
249625,29429.182659960337
249626,17525.634453982915
249627,24622.219275756815
249628,35709.14657639814
249629,51685.64454716412
249630,26795.2656500876
249631,33113.2767520725
249632,41722.2584846667
249633,48153.71382317723
249634,21585.585255328842
249635,19002.25503216479
249636,94100.42466287669
249637,50075.337704215475
249638,76615.77241542643
249639,82485.80979305899
249640,92595.46196732942
249641,17447.289060871863
249642,13959.764473541592
249643,32503.76067969448
249644,20017.456440323665
249645,23759.118211864654
249646,23847.415803028558
249647,66341.66971943677
249648,19742.517285744558
249649,74550.56123750738
249650,31176.074322758435
249651,15762.484450336822
249652,86178.69397631346
249653,112251.91544534326
249654,88748.93383392987
249655,14458.270923678829
249656,22802.972481108718
249657,16951.36708861435
249658,54804.438153702446
249659,13191.988170715862
249660,16318.40428720841
249661,12064.36426194998
249662,79967.03051961357
249663,18746.695636601205
249664,38005.45263209878
249665,57917.99282860172
249666,35020.053430968015
249667,71519.78389313277
249668,53697.85775949568
249669,45812.690973418095
249670,31503.17210396222
249671,47666.92381595207
249672,33437.582128779075
249673,28262.65843213385
249674,17112.246574598183
249675,38449.24263631144
249676,19893.182625795995
249677,73703.2613497989
249678,74915.95857873413
249679,15369.415144713103
249680,49102.384993996304
249681,40970.4733279848
249682,19964.677167761354
249683,17608.08468000598
249684,53329.208584629494
249685,13216.804582531719
249686,54696.59613413226
249687,65873.72684275168
249688,24365.857586084807
249689,26312.79837784053
249690,38882.185428288525
249691,92418.32259851591
249692,16957.986738418025
249693,75786.23416099859
249694,35569.92106882928
249695,39428.07716912464
249696,18041.519696150615
249697,10457.566981178821
249698,19753.69045474514
249699,30652.248859431398
249700,59897.047259310406
249701,66963.31490928434
249702,30646.41959820833
249703,95965.90906976952
249704,19762.10058813626
249705,73411.94396301325
249706,29367.864620238834
249707,13623.16514773
249708,33900.0297799563
249709,34465.99309865898
249710,25612.508492950805
249711,46669.29291476587
249712,46298.77103664161
249713,78743.83571877677
249714,21628.8465038419
249715,26361.49618076944
249716,105370.59938938575
249717,27260.441016123797
249718,46041.32077489021
249719,33180.7955924092
249720,73391.4440921981
249721,19102.71632311507
249722,80158.188441218
249723,12767.184972346948
249724,31657.76742760076
249725,60343.20147545443
249726,35368.07143445684
249727,90603.55903547938
249728,83203.87012158334
249729,23119.815436268396
249730,40287.54845566579
249731,72606.03185601468
249732,39230.61952812506
249733,36311.461780104335
249734,20225.74936474805
249735,54648.12722387333
249736,42955.20264709728
249737,65080.69172704152
249738,27559.25298967822
249739,36593.005213266064
249740,70723.6754998158
249741,59797.13271951932
249742,91765.48341303504
249743,51887.226510016866
249744,61001.88254033045
249745,34606.92377047146
249746,15497.416280194684
249747,37137.06887560742
249748,86665.00692933398
249749,100786.38801101549
249750,76593.11650273466
249751,30586.41834627216
249752,30306.991174277067
249753,35681.05424030787
249754,112118.21522031791
249755,44819.979225370735
249756,22545.387072373327
249757,37815.9473355401
249758,32816.559079463936
249759,19401.825920706135
249760,42473.29082142435
249761,29654.903200609464
249762,53661.33022409777
249763,176759.01944019605
249764,21637.435117530567
249765,21094.603074486782
249766,31826.922199941408
249767,22773.219542007137
249768,82835.38024766154
249769,172267.68906532438
249770,52792.580345075876
249771,45224.757377355796
249772,18057.41961971348
249773,69737.40729915121
249774,22318.268812629954
249775,34743.70043438409
249776,21222.677546963114
249777,26113.162597693317
249778,98625.35455302698
249779,25147.09417877197
249780,20332.9418061937
249781,38205.326198275085
249782,54755.34344725156
249783,23579.811000568716
249784,22984.905935247567
249785,37712.54697324161
249786,46096.35519082604
249787,11934.23626055624
249788,57555.50440295304
249789,14851.676109919184
249790,61724.51113329385
249791,44006.86427265794
249792,80548.99397178002
249793,17566.109378955207
249794,66964.39800746717
249795,18200.209994293826
249796,103894.85496213943
249797,86261.49709024347
249798,88730.36871501194
249799,64497.18368566171
249800,51258.71797275179
249801,12434.231673762562
249802,35172.456116029214
249803,31559.145292364024
249804,33828.79935283183
249805,36108.88866023052
249806,34067.31698983282
249807,11153.315330255686
249808,31092.930437588027
249809,35994.928565334514
249810,39547.94957357529
249811,26465.45508982709
249812,40655.67938250984
249813,98923.03901915727
249814,38897.84747136727
249815,19217.62536750842
249816,45706.763051772
249817,68609.53455603999
249818,14146.41943410525
249819,58724.136489225624
249820,42151.67900735136
249821,44918.86782814663
249822,11800.83911713346
249823,16136.203373652741
249824,130683.14336417208
249825,131862.97357428473
249826,51110.57456982054
249827,15359.738448556927
249828,16494.081063744172
249829,31518.203088031583
249830,35617.201843444636
249831,38458.03609253216
249832,43645.768949927195
249833,68207.18515686475
249834,16058.552245633771
249835,22835.136216257873
249836,11058.903284138087
249837,43184.50979330178
249838,52048.22817888773
249839,59682.19664813533
249840,15546.490961986154
249841,13986.983116184501
249842,43581.7617314756
249843,10801.97082035309
249844,29918.93444518569
249845,32165.47913318224
249846,32216.477532659334
249847,80836.11843643492
249848,113305.28461406054
249849,17933.416965746354
249850,86807.89878181888
249851,19042.520293025173
249852,23983.513339875186
249853,18194.220815993074
249854,16979.619390820284
249855,27832.683331598542
249856,22970.848844145825
249857,14220.07470410109
249858,11457.505613626314
249859,20660.51637745815
249860,22352.418049762986
249861,35398.498351676375
249862,59576.22379508735
249863,27142.25837790151
249864,14306.220931074684
249865,34572.041758731815
249866,16463.5435422899
249867,74671.80832504359
249868,28159.341710613076
249869,36275.68907424073
249870,16788.139832577886
249871,46059.812937514245
249872,72176.73704075238
249873,59613.10975079905
249874,50780.77934489475
249875,36423.64660051805
249876,52902.482910582636
249877,51944.970274960324
249878,15768.678979107084
249879,36415.81696022684
249880,25613.19902636807
249881,39231.954661625045
249882,73667.91632676103
249883,140660.33659047022
249884,41287.058981525406
249885,61321.08799344525
249886,36886.0292838374
249887,19745.88045473352
249888,25758.368605285712
249889,13997.354001585929
249890,12766.953310196468
249891,51343.344103152005
249892,51852.27620757865
249893,43112.512574469176
249894,34558.365014255054
249895,51397.695804767456
249896,18788.902547697337
249897,37377.882629256506
249898,34268.09151674734
249899,40950.728623036724
249900,28701.165658180216
249901,83731.60273775391
249902,15763.997919016922
249903,71672.73857289321
249904,12291.94562301736
249905,66031.92112321036
249906,31999.05216304677
249907,64528.07940616162
249908,40861.32350500842
249909,14952.933006386113
249910,76172.58152253335
249911,25389.264754004886
249912,27308.69941214016
249913,15220.997428974675
249914,11716.449286997997
249915,38881.568748302234
249916,18952.519609142728
249917,19349.813051700497
249918,16136.440341218553
249919,26104.598550781506
249920,17638.386460540845
249921,106533.95490164628
249922,49464.35821948066
249923,19104.18587407536
249924,39228.51342183442
249925,19362.565218520744
249926,14216.270163816363
249927,38110.3586300433
249928,30892.771521293387
249929,35342.59686295844
249930,99506.82410838507
249931,27906.2363147557
249932,40198.04593780768
249933,41214.024351398126
249934,16214.522152306748
249935,74674.37271181238
249936,47302.3693660331
249937,26817.153745389835
249938,13443.280597097304
249939,69255.75572275634
249940,17691.65176666454
249941,30210.56094066036
249942,63234.49990392152
249943,85179.0013092671
249944,69355.35361090316
249945,17645.574599327858
249946,40901.666907900944
249947,41770.068862736654
249948,60676.46021742103
249949,47896.37001956744
249950,13270.26989556124
249951,33339.19388692378
249952,50271.048831270105
249953,62200.30843092744
249954,45958.69102559663
249955,30160.960423052282
249956,19557.948489455244
249957,46670.31286404419
249958,73922.94324618904
249959,41000.48759242492
249960,26913.259953619323
249961,29505.990693620697
249962,38313.64783778115
249963,25541.65733314599
249964,23633.200809471673
249965,45030.21821221955
249966,25677.61961507796
249967,52472.33952144296
249968,53377.2496177649
249969,95879.85349575456
249970,97117.09545108944
249971,17664.882264910997
249972,29572.953398057904
249973,28211.811116346165
249974,41285.34921994617
249975,34595.14165623259
249976,26270.003264758874
249977,66167.06667737567
249978,56829.6545276953
249979,22061.35596447554
249980,93048.5942118151
249981,17094.331384494297
249982,17812.474624218783
249983,82725.36954988488
249984,34820.368880976304
249985,74004.08731947235
249986,116659.15158046116
249987,40329.23881959633
249988,27926.24823971599
249989,46267.8872499787
249990,29348.29612294553
249991,63667.94271432081
249992,36081.44720347767
249993,15128.722809733616
249994,122792.05639396081
249995,11391.625503411731
249996,77901.24042640321
249997,18062.188487031683
249998,30458.464828874647
249999,33046.69022725325
250000,27329.739985210752
250001,22937.95095224515
250002,57259.16032506769
250003,68272.26808994074
250004,35997.69061918362
250005,46753.83754676646
250006,34592.08676387875
250007,32388.134935079303
250008,23484.96473728155
250009,23936.96562911579
250010,39403.68074056917
250011,14154.194949355942
250012,74952.54610914552
250013,49902.799175480635
250014,20653.082203070226
250015,20503.675715369915
250016,39464.385590837664
250017,67743.70820029418
250018,16631.28676508222
250019,19247.51704857218
250020,87914.54418306629
250021,31394.98451320652
250022,37284.143732417426
250023,56756.22568962146
250024,32926.3599067568
250025,17191.866806514925
250026,49083.66050934654
250027,22047.27714691041
250028,40526.03319136834
250029,21014.604589861643
250030,98782.3094727122
250031,51855.850907291584
250032,17141.796105051333
250033,67951.15064749811
250034,9557.769664881156
250035,33537.280709544495
250036,13523.948709938597
250037,18508.596031794266
250038,47447.525900982866
250039,65410.37200675013
250040,13470.254014801541
250041,31753.777115304583
250042,36021.24272560194
250043,15386.186729348996
250044,31485.558769694984
250045,46475.922030765636
250046,54243.29583558376
250047,48970.42953006658
250048,24958.400566202774
250049,55502.703107948095
250050,56054.42905657891
250051,14651.550607532776
250052,12403.5364750374
250053,45913.32535142495
250054,22076.737320370376
250055,32792.55794658753
250056,25003.998472983476
250057,17776.935270782113
250058,102951.02301662182
250059,18374.98599326076
250060,60586.36421997434
250061,71927.22615519958
250062,42639.95009595136
250063,13994.40012219497
250064,50143.302071951475
250065,35357.61209835777
250066,63273.979336503726
250067,13108.791585433275
250068,31939.88969774153
250069,18615.383031885216
250070,47556.22038581138
250071,33275.04819201732
250072,34775.3565183374
250073,102276.31286611292
250074,10336.87668959447
250075,62878.77732773448
250076,16243.75096649392
250077,68133.18211542543
250078,22480.507162922986
250079,11619.995410903737
250080,40352.50961379559
250081,23361.049535624694
250082,21663.249277839586
250083,35645.45793390824
250084,108615.37455625251
250085,28603.519950252303
250086,35774.01290412832
250087,47862.990406031735
250088,78505.83936912866
250089,60789.27632819211
250090,121197.06442914775
250091,18929.000680523604
250092,30924.787551408834
250093,36410.94844286128
250094,17081.680686679196
250095,78569.03030838385
250096,25510.192479202462
250097,39069.19754701238
250098,77530.92556750965
250099,79883.32609560585
250100,65760.5798821112
250101,129923.71716753
250102,20749.968055134937
250103,12216.372187189952
250104,76069.9773034384
250105,11555.452611326022
250106,81645.86881080417
250107,40722.47115635971
250108,34991.26795851044
250109,138033.289591332
250110,69350.95963870735
250111,84267.65316568365
250112,21887.589021858927
250113,41036.065597356275
250114,81070.74583320667
250115,51888.72403732813
250116,13235.898744354818
250117,30808.826132165304
250118,10756.408098201162
250119,61457.061873432256
250120,30603.117227204966
250121,10378.539571596826
250122,17834.468825874446
250123,11467.036030782134
250124,67680.8619344917
250125,50808.663734901056
250126,34119.99602520959
250127,27106.689176736294
250128,28793.411010788066
250129,28692.596705910062
250130,42537.82573877936
250131,141178.85532260223
250132,76523.95235024384
250133,58835.039669311256
250134,82663.01502806696
250135,12202.717181527752
250136,30721.57613803136
250137,94464.685617941
250138,17122.429406296436
250139,32459.005278046312
250140,17911.288844208822
250141,14887.952606209228
250142,30199.276720607268
250143,66914.34116880485
250144,30917.982937030574
250145,87673.67945220562
250146,9477.74186339359
250147,77253.3137351578
250148,45145.42731652078
250149,13075.531533919158
250150,93261.3654954976
250151,32953.75578109827
250152,12571.391165517738
250153,45920.1753702089
250154,58078.77709823986
250155,91802.63331423157
250156,33613.56626672228
250157,18466.863115880056
250158,42455.42294862531
250159,23106.991563647392
250160,82821.93280938214
250161,60762.54813077877
250162,46159.85692495731
250163,35085.91440522707
250164,57633.177121821405
250165,23856.905083854603
250166,17094.804684209394
250167,38408.60258751777
250168,22418.764451289906
250169,89172.17796694969
250170,15810.867171920972
250171,48368.24403089492
250172,20941.82108106285
250173,11009.660051849976
250174,12586.701868869844
250175,40690.85167902541
250176,85994.61083543471
250177,59587.976486218206
250178,23141.090102809278
250179,128090.90906881973
250180,33126.30396502581
250181,119318.96949585878
250182,105690.33082541674
250183,11364.571748222863
250184,31644.777205198385
250185,14529.548043490868
250186,12411.980228378103
250187,103460.67383122572
250188,33329.06783533248
250189,14533.171401344742
250190,69268.96802779395
250191,14503.133724926469
250192,9617.787390819622
250193,86782.03728364679
250194,14743.590151027098
250195,30458.360611397035
250196,97180.45086265216
250197,51495.218614068464
250198,49445.00367160637
250199,31208.00010560192
250200,29949.242687436905
250201,14468.807294136328
250202,83763.4880272684
250203,37136.847111322946
250204,49649.1264004588
250205,19467.235261385795
250206,42563.170991931605
250207,15064.66766476147
250208,70095.18742105145
250209,85068.53228478791
250210,11681.506035408955
250211,18286.112703825984
250212,47847.64403313567
250213,13308.226177995204
250214,19971.567020073802
250215,12094.757966270336
250216,63181.92922647578
250217,81508.20871562965
250218,33706.48107845537
250219,34292.41647924368
250220,23902.082871539726
250221,61730.94248210834
250222,19121.769544598817
250223,112453.6887109896
250224,26618.55884955742
250225,19516.43428540109
250226,32640.780105015758
250227,35794.23833823537
250228,66145.95299025798
250229,43100.811423241
250230,59612.89492382351
250231,47799.90645137559
250232,69633.65845565608
250233,56279.47440075925
250234,14289.93904067207
250235,60188.74891303195
250236,64439.63464010835
250237,33752.18234386898
250238,43182.15823597797
250239,33072.24013260854
250240,63637.37711789823
250241,42569.468203481796
250242,98496.64682528606
250243,53434.49229261728
250244,64698.254374443226
250245,99176.44033789434
250246,183545.67104817633
250247,26309.430999405264
250248,34674.31524165928
250249,24502.522410435344
250250,69772.76661700528
250251,20526.456134218268
250252,36803.662068731806
250253,55717.40553189779
250254,24772.53132823718
250255,17479.43670831555
250256,22917.69705850609
250257,72655.65702855113
250258,71847.21097597732
250259,62991.079136184344
250260,120602.60554148187
250261,40633.872582206546
250262,24229.98713162736
250263,88642.25454368697
250264,53788.955552966494
250265,13199.542795595658
250266,57674.37581006711
250267,69523.71044193213
250268,35159.17202574141
250269,71384.03062702059
250270,19076.06389454036
250271,15981.632872322552
250272,29419.214444309782
250273,48430.90862659378
250274,20615.041118407444
250275,40925.094671019404
250276,13467.686645115778
250277,43747.608716991504
250278,71830.93784142625
250279,13414.30369996883
250280,45376.780248538635
250281,38292.5639361105
250282,23017.953480377724
250283,12085.079430267922
250284,23569.23832628943
250285,68093.95553567428
250286,93422.88843747095
250287,33705.98553730872
250288,34330.768979072505
250289,56614.69031374488
250290,37898.58323083076
250291,112725.1922566067
250292,26219.799293570475
250293,22702.905617838725
250294,49327.97149286278
250295,15226.930835876621
250296,19449.522199959756
250297,50695.67402636263
250298,18198.692721437867
250299,67329.09400119226
250300,10890.522289054308
250301,22580.21444111968
250302,146406.02234624623
250303,37595.89043006958
250304,15715.639784722274
250305,17896.332413019878
250306,38079.44053772925
250307,9869.304158578801
250308,42634.45482590565
250309,24816.565977271894
250310,20792.476251023538
250311,85158.97611971691
250312,24809.679842207683
250313,59521.97654317728
250314,11537.327775921156
250315,113458.61213583397
250316,87676.62217259152
250317,41764.22312223645
250318,19210.36504592884
250319,52320.22437330059
250320,10882.555993583142
250321,18107.117541288044
250322,27741.420152317623
250323,48277.18760716125
250324,73845.80675444796
250325,13499.24027519969
250326,24084.076459707783
250327,11504.605346850352
250328,69252.43727527773
250329,38333.01860892547
250330,40386.696759934886
250331,26449.128794763197
250332,64834.90684031347
250333,35165.678929452195
250334,10457.862838813102
250335,20507.459267152284
250336,93009.279195223
250337,35752.04090216161
250338,33728.00506119608
250339,21073.337650394118
250340,14140.761462731014
250341,26988.399700365266
250342,14579.126121458965
250343,29519.77682964592
250344,46537.40664830709
250345,106726.5301455268
250346,22710.618030072023
250347,41731.53971227209
250348,74493.44786943185
250349,26441.595117055564
250350,31258.188708939844
250351,13827.286535658026
250352,19126.24791204389
250353,31323.211927937155
250354,12045.71684726814
250355,84213.94840338507
250356,39287.980414030084
250357,36327.43929842637
250358,108160.56748681018
250359,41578.77687909601
250360,36695.74139026176
250361,19484.093736474984
250362,17536.052223378214
250363,68285.51561545025
250364,11120.784467667414
250365,115224.6632720842
250366,55995.290216552785
250367,52809.445533657534
250368,13405.753341100743
250369,19756.356581432185
250370,19399.582186309373
250371,75137.817559962
250372,24933.498504678108
250373,11374.430799883408
250374,104427.09032622489
250375,242468.82239909677
250376,55642.75580950451
250377,26757.11524249453
250378,23860.69772651327
250379,17642.144028235947
250380,28534.688038751072
250381,26603.306168838553
250382,83196.54323788165
250383,31407.29249145176
250384,42265.08680480954
250385,10407.956526996284
250386,20174.977607337438
250387,115377.89187829907
250388,48190.644999161836
250389,59018.844302675665
250390,11096.642974154796
250391,62526.828771866756
250392,28074.892667624383
250393,23529.58418975913
250394,34640.53451956057
250395,9819.977165596527
250396,34078.58323078476
250397,83294.4118217711
250398,40279.29131496643
250399,19947.882530498275
250400,39368.26876097793
250401,14799.74749248415
250402,47273.65992368298
250403,43726.12021754239
250404,37173.5554449723
250405,25322.59088505552
250406,57460.78321085191
250407,46428.5680640437
250408,11625.731795646967
250409,85262.8405622635
250410,21076.993579668524
250411,53856.434059637235
250412,12669.191670971612
250413,11951.248237218182
250414,9655.999969173248
250415,41198.42184303889
250416,64513.33459393852
250417,89740.37325365515
250418,54298.55843862178
250419,13593.106871715636
250420,102115.25922470808
250421,13266.045149107724
250422,14296.294738085442
250423,45073.82707461275
250424,24566.71839585857
250425,94950.79884876909
250426,18320.05756293461
250427,31411.390269970398
250428,77194.63272560923
250429,48884.28164339585
250430,98624.08017502702
250431,97724.04082786698
250432,29726.99530068256
250433,33433.89300230627
250434,67195.01186367637
250435,52003.112589741126
250436,57635.573302924386
250437,31057.76833910064
250438,91180.92561492992
250439,20877.27640359688
250440,24780.763563705066
250441,19931.11554756588
250442,44654.58772481508
250443,52303.71846664965
250444,59119.03408161591
250445,24386.84410493847
250446,57674.269302343004
250447,27553.471172079735
250448,84277.08053837798
250449,13762.884567331344
250450,122378.95172131821
250451,48161.448310768625
250452,63094.88253046889
250453,39473.643728112314
250454,12747.538517340328
250455,27168.150597898646
250456,74496.540455249
250457,65840.77188006729
250458,16457.311157960754
250459,29498.596107221496
250460,58393.76802734346
250461,43783.34455093601
250462,113942.53707703303
250463,44194.308532
250464,14549.100041171676
250465,50444.69764875396
250466,79742.19841562936
250467,51558.70725525931
250468,25474.617321556587
250469,63363.872224505365
250470,20546.824047864422
250471,56096.86768271708
250472,36567.84312802375
250473,20084.89864238951
250474,72891.40495650687
250475,52065.481087345106
250476,50493.04655098062
250477,67070.68678557005
250478,22432.942719671773
250479,33170.55817221503
250480,12880.07923933379
250481,20572.049935219013
250482,30777.177787492703
250483,12498.268879005898
250484,33907.8029225736
250485,25547.962482109026
250486,73338.24726655803
250487,149980.48465403836
250488,106164.56078814034
250489,71986.73352890334
250490,83170.3489115509
250491,40270.95620393357
250492,6584.284518175798
250493,10565.568838185707
250494,57878.86042125737
250495,56533.989928239025
250496,9524.680995680743
250497,64915.863312593174
250498,75496.42048992407
250499,31305.37867574663
250500,61840.05674798361
250501,11214.464133075542
250502,48104.55276670995
250503,35672.70907639601
250504,11889.978475191097
250505,50675.40608672885
250506,28824.483802650037
250507,53614.42747094892
250508,30651.467847715074
250509,21405.93526164403
250510,10859.23170238599
250511,21617.64227754163
250512,19233.564905004823
250513,20020.187793934558
250514,29828.990595144547
250515,66893.576856253
250516,30867.39262458486
250517,48367.39970126758
250518,14016.780092624862
250519,149239.66468348965
250520,50506.965309689556
250521,101346.3715648958
250522,57869.31483295526
250523,21661.507683392556
250524,61492.389625050164
250525,11525.335046415104
250526,106182.79885642376
250527,48809.40677957349
250528,52317.21494311764
250529,23220.692011051102
250530,53966.53016208471
250531,109785.41543368831
250532,9913.528572112093
250533,121178.14712715195
250534,35998.1800508373
250535,43393.369481874644
250536,36215.00892324981
250537,36683.930009115225
250538,139478.3209684477
250539,35635.66559330911
250540,17088.052595723486
250541,85525.11535905115
250542,14477.077440680012
250543,10227.538745738586
250544,39493.47987911931
250545,37781.69443212595
250546,63528.236538425466
250547,17410.055055233566
250548,65240.200029597996
250549,35540.247040563816
250550,50507.359382032344
250551,41769.93753553122
250552,36791.322666704546
250553,29630.387333213777
250554,18551.875312500848
250555,59569.04596378807
250556,98829.82340886355
250557,30985.239504718174
250558,47694.90806544057
250559,26331.621185216867
250560,57949.70478135515
250561,72854.58812398458
250562,67891.56418799644
250563,18408.358376250653
250564,44485.58718127593
250565,21539.67563725695
250566,17723.687778545536
250567,43931.80879622977
250568,46965.39557139679
250569,36625.50556925037
250570,52757.1322017029
250571,14007.190210619923
250572,16415.663070882634
